image_path,true_label,pred_label,confidence,short_reason,raw_response
emodb_small/images/gf1hzzo5a6sefs7cjo.jpg,Aversion,Anger,0.95,"One woman is yelling aggressively while the other is recoiling, indicating strong anger.","LABEL: Anger
CONFIDENCE: 0.95
REASON: One woman is yelling aggressively while the other is recoiling, indicating strong anger."
emodb_small/images/fl8ljzsyeha72tbjky.jpg,Aversion,Anger,0.95,"One person is yelling with a furious expression while the other looks away with a displeased expression, indicating strong anger.","LABEL: Anger
CONFIDENCE: 0.95
REASON: One person is yelling with a furious expression while the other looks away with a displeased expression, indicating strong anger."
mscoco/images/COCO_train2014_000000532457.jpg,Aversion,Disapproval,0.95,"The protesters are holding signs with religiously-based condemnations of homosexuality, indicating strong disapproval of the subject.","LABEL: Disapproval
CONFIDENCE: 0.95
REASON: The protesters are holding signs with religiously-based condemnations of homosexuality, indicating strong disapproval of the subject."
mscoco/images/COCO_train2014_000000032829.jpg,Aversion,Happiness,0.85,"The woman is smiling warmly while standing with her luggage, suggesting a positive, happy mood.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The woman is smiling warmly while standing with her luggage, suggesting a positive, happy mood."
framesdb/images/frame_32y0gudn65d2bh73.jpg,Aversion,Disconnection,0.85,"The woman is on the phone but appears detached from her surroundings, suggesting emotional or physical disconnection.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The woman is on the phone but appears detached from her surroundings, suggesting emotional or physical disconnection."
emodb_small/images/g43dpf7iroibvwtjit.jpg,Aversion,Disapproval,0.95,The person's furrowed brow and downturned mouth convey strong disapproval.,"LABEL: Disapproval
CONFIDENCE: 0.95
REASON: The person's furrowed brow and downturned mouth convey strong disapproval."
mscoco/images/COCO_train2014_000000402083.jpg,Aversion,Engagement,0.85,"The man in the blue cap is actively gesturing and speaking, indicating he is engaged in a conversation or presentation.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The man in the blue cap is actively gesturing and speaking, indicating he is engaged in a conversation or presentation."
emodb_small/images/d15eucuofmneliy6bh.jpg,Aversion,Surprise,0.9,The unexpected splash of liquid on the face of the person in the blue shirt is a visually shocking and surprising moment.,"LABEL: Surprise
CONFIDENCE: 0.9
REASON: The unexpected splash of liquid on the face of the person in the blue shirt is a visually shocking and surprising moment."
framesdb/images/frame_8h6ethm0i6kfifjf.jpg,Aversion,Happiness,0.95,The team members are smiling and appear joyful while interacting with the lion.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The team members are smiling and appear joyful while interacting with the lion."
emodb_small/images/g6ic2rihk9g63m51h7.jpg,Aversion,Disapproval,0.85,"The coach is pointing his finger and has a stern expression while talking to the player, indicating disapproval of his behavior or performance.","LABEL: Disapproval
CONFIDENCE: 0.85
REASON: The coach is pointing his finger and has a stern expression while talking to the player, indicating disapproval of his behavior or performance."
emodb_small/images/3eaojdwymok8ol28m2.jpg,Aversion,Esteem,0.85,"The act of washing another person's feet, especially in a religious context, often signifies humility and respect, implying esteem for the person being served.","LABEL: Esteem
CONFIDENCE: 0.85
REASON: The act of washing another person's feet, especially in a religious context, often signifies humility and respect, implying esteem for the person being served."
emodb_small/images/ctvx2pmqvdocr6c228.jpg,Aversion,Disapproval,0.95,The woman's furrowed brow and tight lips convey strong disapproval or displeasure.,"LABEL: Disapproval
CONFIDENCE: 0.95
REASON: The woman's furrowed brow and tight lips convey strong disapproval or displeasure."
mscoco/images/COCO_train2014_000000189491.jpg,Aversion,Happiness,0.95,The athlete's wide smile and energetic posture convey joy and enthusiasm during the tennis match.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The athlete's wide smile and energetic posture convey joy and enthusiasm during the tennis match."
mscoco/images/COCO_train2014_000000327338.jpg,Aversion,Peace,0.85,The relaxed postures and calm setting suggest tranquility and contentment.,"LABEL: Peace
CONFIDENCE: 0.85
REASON: The relaxed postures and calm setting suggest tranquility and contentment."
emodb_small/images/bukcaslufs4nfqrt66.jpg,Aversion,Disapproval,0.95,"The woman is pointing her finger and has a stern, frowning expression, clearly indicating disapproval.","LABEL: Disapproval
CONFIDENCE: 0.95
REASON: The woman is pointing her finger and has a stern, frowning expression, clearly indicating disapproval."
mscoco/images/COCO_train2014_000000000326.jpg,Aversion,Anticipation,0.85,"The man is holding a wine glass up to light, likely examining the wine's color and clarity before tasting, suggesting he is looking forward to evaluating or enjoying it.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The man is holding a wine glass up to light, likely examining the wine's color and clarity before tasting, suggesting he is looking forward to evaluating or enjoying it."
framesdb/images/frame_gsfqvymchkcr2mle.jpg,Aversion,Affection,0.9,"The woman is gently securing the child in the car seat, showing care and tenderness.","LABEL: Affection
CONFIDENCE: 0.9
REASON: The woman is gently securing the child in the car seat, showing care and tenderness."
framesdb/images/frame_5sdd0eev2iyqefto.jpg,Aversion,Disapproval,0.95,"The protest sign explicitly says ""NO ❤️ FOR BUSH,"" indicating strong opposition to Bush.","LABEL: Disapproval
CONFIDENCE: 0.95
REASON: The protest sign explicitly says ""NO ❤️ FOR BUSH,"" indicating strong opposition to Bush."
mscoco/images/COCO_train2014_000000340292.jpg,Aversion,Happiness,0.85,"The group appears relaxed and engaged in conversation over food, suggesting a pleasant social experience.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The group appears relaxed and engaged in conversation over food, suggesting a pleasant social experience."
mscoco/images/COCO_train2014_000000489827.jpg,Aversion,Pleasure,0.95,"The girl is happily eating pizza, showing clear enjoyment.","LABEL: Pleasure
CONFIDENCE: 0.95
REASON: The girl is happily eating pizza, showing clear enjoyment."
mscoco/images/COCO_train2014_000000332544.jpg,Aversion,Disconnection,0.85,"The individuals appear isolated under harsh lighting, suggesting emotional or social detachment.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The individuals appear isolated under harsh lighting, suggesting emotional or social detachment."
emodb_small/images/etm3bw4d2bbe1eo8pl.jpg,Aversion,Suffering,0.95,"The individuals show extreme distress with open mouths and hands covering faces, indicating deep emotional pain.","LABEL: Suffering
CONFIDENCE: 0.95
REASON: The individuals show extreme distress with open mouths and hands covering faces, indicating deep emotional pain."
ade20k/images/labelme_wqnscyafmdgxnwn.jpg,Aversion,Peace,0.85,The calm outdoor setting with soft lighting and quiet architecture suggests tranquility.,"LABEL: Peace
CONFIDENCE: 0.85
REASON: The calm outdoor setting with soft lighting and quiet architecture suggests tranquility."
framesdb/images/frame_erwzk3npaleubsqm.jpg,Annoyance,Anticipation,0.8,"People are waiting in lines at an airport, likely anticipating their flights or next steps.","LABEL: Anticipation
CONFIDENCE: 0.8
REASON: People are waiting in lines at an airport, likely anticipating their flights or next steps."
emodb_small/images/h705hnfsvdwf6mh2xw.jpg,Annoyance,Anger,0.95,"The women are yelling and grabbing each other's hair, indicating intense hostile emotion.","LABEL: Anger
CONFIDENCE: 0.95
REASON: The women are yelling and grabbing each other's hair, indicating intense hostile emotion."
mscoco/images/COCO_train2014_000000510594.jpg,Annoyance,Happiness,0.85,"The scene depicts a cheerful parade with a Dalmatian dog and uniformed handlers, suggesting festive joy.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The scene depicts a cheerful parade with a Dalmatian dog and uniformed handlers, suggesting festive joy."
emodb_small/images/fa5r3o08nkixvkvo74.jpg,Annoyance,Fear,0.95,The person's wide-open mouth and intense facial expression convey extreme fear or terror.,"LABEL: Fear
CONFIDENCE: 0.95
REASON: The person's wide-open mouth and intense facial expression convey extreme fear or terror."
mscoco/images/COCO_train2014_000000054173.jpg,Annoyance,Excitement,0.85,"The tennis player is in mid-action, suggesting intense focus and energy typical of an exciting match moment.","LABEL: Excitement
CONFIDENCE: 0.85
REASON: The tennis player is in mid-action, suggesting intense focus and energy typical of an exciting match moment."
emodb_small/images/fkl4w4mjuvmk0vhorj.jpg,Annoyance,Anger,0.95,The man's facial expression and pointing gesture convey strong frustration or rage.,"LABEL: Anger
CONFIDENCE: 0.95
REASON: The man's facial expression and pointing gesture convey strong frustration or rage."
mscoco/images/COCO_train2014_000000179504.jpg,Annoyance,Disapproval,0.85,The man’s stern facial expression and focused gaze suggest disapproval of something unseen.,"LABEL: Disapproval
CONFIDENCE: 0.85
REASON: The man’s stern facial expression and focused gaze suggest disapproval of something unseen."
ade20k/images/sun_atvptssfhfcmrtub.jpg,Annoyance,Disconnection,0.85,"The passengers appear isolated and not interacting, suggesting emotional or social disconnection.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The passengers appear isolated and not interacting, suggesting emotional or social disconnection."
emodb_small/images/8trv21y6vlghpsvsqw.jpg,Annoyance,Fatigue,0.95,The man’s closed eyes and hand pressing against his forehead strongly suggest tiredness or exhaustion.,"LABEL: Fatigue
CONFIDENCE: 0.95
REASON: The man’s closed eyes and hand pressing against his forehead strongly suggest tiredness or exhaustion."
framesdb/images/frame_00czuq3vnu5xvmr4.jpg,Annoyance,Disapproval,0.85,The man's stern facial expression and pointed gestures suggest he is expressing disagreement or disapproval.,"LABEL: Disapproval
CONFIDENCE: 0.85
REASON: The man's stern facial expression and pointed gestures suggest he is expressing disagreement or disapproval."
framesdb/images/frame_b3kr0jo6wpi3h6q9.jpg,Annoyance,Happiness,0.95,"The children are smiling broadly while interacting with the technology, indicating joy and positive emotion.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The children are smiling broadly while interacting with the technology, indicating joy and positive emotion."
framesdb/images/frame_dk3kihbe49vq2jdg.jpg,Annoyance,Anticipation,0.85,"The person in the mask is gesturing toward the car, suggesting an imminent action or event.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The person in the mask is gesturing toward the car, suggesting an imminent action or event."
mscoco/images/COCO_train2014_000000211071.jpg,Annoyance,Anticipation,0.85,The players' focused postures and active engagement suggest they are anticipating the next move in their game.,"LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The players' focused postures and active engagement suggest they are anticipating the next move in their game."
emodb_small/images/g60siq9z3hzyu7zb3o.jpg,Annoyance,Disapproval,0.95,"The man's furrowed brow, tight lips, and pointing finger convey strong disapproval.","LABEL: Disapproval
CONFIDENCE: 0.95
REASON: The man's furrowed brow, tight lips, and pointing finger convey strong disapproval."
mscoco/images/COCO_train2014_000000394766.jpg,Annoyance,Disapproval,0.85,The woman’s facial expression and posture suggest she is not pleased with what the man is saying or doing.,"LABEL: Disapproval
CONFIDENCE: 0.85
REASON: The woman’s facial expression and posture suggest she is not pleased with what the man is saying or doing."
framesdb/images/frame_j940nf7k1rdhkejk.jpg,Annoyance,Peace,0.85,"The child sits calmly on the dock, gazing at the serene water and distant hills under a bright sky, conveying tranquility.","LABEL: Peace
CONFIDENCE: 0.85
REASON: The child sits calmly on the dock, gazing at the serene water and distant hills under a bright sky, conveying tranquility."
