image_path,true_label,pred_label,confidence,short_reason,raw_response
mscoco/images/COCO_train2014_000000137029.jpg,Excitement,Surprise,0.95,The man's wide eyes and open mouth suggest astonishment at the banana hanging in front of him.,"LABEL: Surprise
CONFIDENCE: 0.95
REASON: The man's wide eyes and open mouth suggest astonishment at the banana hanging in front of him."
emodb_small/images/4le1bbiky5djx0iuln.jpg,Excitement,Disconnection,0.9,"The image is extremely blurry and lacks discernible features, evoking a sense of being disconnected from clear information or context.","LABEL: Disconnection
CONFIDENCE: 0.9
REASON: The image is extremely blurry and lacks discernible features, evoking a sense of being disconnected from clear information or context."
framesdb/images/frame_482f0lsguoiv0sk6.jpg,Excitement,Excitement,0.85,The baseball player's dynamic pose and focused expression suggest intense engagement and enthusiasm during a game.,"LABEL: Excitement
CONFIDENCE: 0.85
REASON: The baseball player's dynamic pose and focused expression suggest intense engagement and enthusiasm during a game."
framesdb/images/frame_4b7yta6mg9sm2x6n.jpg,Excitement,Happiness,0.95,The player's wide smile and celebratory pose strongly indicate joy from a successful play.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The player's wide smile and celebratory pose strongly indicate joy from a successful play."
mscoco/images/COCO_train2014_000000319521.jpg,Excitement,Happiness,0.95,The person's wide smile and raised hands convey clear joy and positive emotion.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The person's wide smile and raised hands convey clear joy and positive emotion."
mscoco/images/COCO_train2014_000000095711.jpg,Excitement,Happiness,0.95,"The baseball player is celebrating a successful hit with an enthusiastic pose, indicating joy and excitement.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The baseball player is celebrating a successful hit with an enthusiastic pose, indicating joy and excitement."
framesdb/images/frame_i2z4j8ih080q3cma.jpg,Excitement,Disconnection,0.85,"The image shows an unrelated object on a floor, evoking detachment or lack of emotional connection.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The image shows an unrelated object on a floor, evoking detachment or lack of emotional connection."
mscoco/images/COCO_train2014_000000385913.jpg,Excitement,Esteem,0.85,"The man in uniform is engaged in a formal ceremonial act with others, suggesting respect and dignity associated with esteem.","LABEL: Esteem
CONFIDENCE: 0.85
REASON: The man in uniform is engaged in a formal ceremonial act with others, suggesting respect and dignity associated with esteem."
mscoco/images/COCO_train2014_000000251754.jpg,Excitement,Happiness,0.85,The person is smiling and appears to be enjoying skiing in the snow.,"LABEL: Happiness
CONFIDENCE: 0.85
REASON: The person is smiling and appears to be enjoying skiing in the snow."
mscoco/images/COCO_val2014_000000529314.jpg,Excitement,Excitement,0.85,The athlete's dynamic running posture and focused expression suggest energetic engagement typical of excitement during a competitive sports moment.,"LABEL: Excitement
CONFIDENCE: 0.85
REASON: The athlete's dynamic running posture and focused expression suggest energetic engagement typical of excitement during a competitive sports moment."
framesdb/images/frame_3xw8740px7b49km0.jpg,Excitement,Happiness,0.85,The smiling faces and active skateboarding suggest enjoyment and positive emotion.,"LABEL: Happiness
CONFIDENCE: 0.85
REASON: The smiling faces and active skateboarding suggest enjoyment and positive emotion."
mscoco/images/COCO_train2014_000000433715.jpg,Excitement,Excitement,0.9,"The skateboarder is mid-air performing a trick, suggesting high energy and thrill.","LABEL: Excitement
CONFIDENCE: 0.9
REASON: The skateboarder is mid-air performing a trick, suggesting high energy and thrill."
mscoco/images/COCO_train2014_000000351451.jpg,Excitement,Happiness,0.85,The woman’s smiling face and energetic running posture convey joy and enthusiasm.,"LABEL: Happiness
CONFIDENCE: 0.85
REASON: The woman’s smiling face and energetic running posture convey joy and enthusiasm."
emodb_small/images/he3gfq8i7gxouwd8xf.jpg,Excitement,Surprise,0.95,"Her wide eyes and open mouth indicate a sudden, unexpected reaction.","LABEL: Surprise
CONFIDENCE: 0.95
REASON: Her wide eyes and open mouth indicate a sudden, unexpected reaction."
mscoco/images/COCO_train2014_000000374553.jpg,Excitement,Anticipation,0.85,"The batter is poised and focused, suggesting readiness for the next pitch in a baseball game.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The batter is poised and focused, suggesting readiness for the next pitch in a baseball game."
mscoco/images/COCO_train2014_000000112707.jpg,Excitement,Anticipation,0.85,The batter’s focused stance suggests he is eagerly awaiting the pitch.,"LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The batter’s focused stance suggests he is eagerly awaiting the pitch."
mscoco/images/COCO_train2014_000000554665.jpg,Excitement,Anticipation,0.85,"The person's focused posture and grip suggest they are preparing for or waiting to perform an action, conveying anticipation.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The person's focused posture and grip suggest they are preparing for or waiting to perform an action, conveying anticipation."
mscoco/images/COCO_train2014_000000246044.jpg,Excitement,Pain,0.95,"The person is grimacing and holding their leg, indicating physical discomfort or injury.","LABEL: Pain
CONFIDENCE: 0.95
REASON: The person is grimacing and holding their leg, indicating physical discomfort or injury."
mscoco/images/COCO_train2014_000000306913.jpg,Excitement,Disconnection,0.8,"The woman is sitting alone on a bench, looking away from the camera with a neutral expression, suggesting emotional or social detachment.","LABEL: Disconnection
CONFIDENCE: 0.8
REASON: The woman is sitting alone on a bench, looking away from the camera with a neutral expression, suggesting emotional or social detachment."
mscoco/images/COCO_train2014_000000179504.jpg,Excitement,Disconnection,0.85,The person’s gaze is directed away and their posture seems detached from the viewer or surroundings.,"LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The person’s gaze is directed away and their posture seems detached from the viewer or surroundings."
mscoco/images/COCO_val2014_000000580613.jpg,Excitement,Happiness,0.95,"The woman is smiling broadly while sitting on a motorcycle, conveying clear joy and contentment.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The woman is smiling broadly while sitting on a motorcycle, conveying clear joy and contentment."
mscoco/images/COCO_train2014_000000032627.jpg,Excitement,Excitement,0.85,"The person's dynamic pose and focused expression suggest energetic engagement, typical of excitement.","LABEL: Excitement
CONFIDENCE: 0.85
REASON: The person's dynamic pose and focused expression suggest energetic engagement, typical of excitement."
mscoco/images/COCO_train2014_000000226378.jpg,Excitement,Anticipation,0.85,"His focused gaze and slight smile suggest he's eagerly waiting for something, like a game result or turn.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: His focused gaze and slight smile suggest he's eagerly waiting for something, like a game result or turn."
mscoco/images/COCO_train2014_000000328064.jpg,Excitement,Happiness,0.95,"The child's wide, toothy grin and bright eyes strongly indicate joy and happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The child's wide, toothy grin and bright eyes strongly indicate joy and happiness."
mscoco/images/COCO_train2014_000000021983.jpg,Excitement,Excitement,0.9,The man's intense facial expression and dynamic running posture suggest he is energetically engaged in a competitive sport.,"LABEL: Excitement
CONFIDENCE: 0.9
REASON: The man's intense facial expression and dynamic running posture suggest he is energetically engaged in a competitive sport."
mscoco/images/COCO_train2014_000000201640.jpg,Excitement,Disapproval,0.85,The child's pursed lips and slightly downturned mouth convey a subtle expression of disapproval or reluctance.,"LABEL: Disapproval
CONFIDENCE: 0.85
REASON: The child's pursed lips and slightly downturned mouth convey a subtle expression of disapproval or reluctance."
mscoco/images/COCO_train2014_000000521218.jpg,Excitement,Surprise,0.85,"His wide-eyed, open-mouthed expression suggests sudden astonishment or unexpected discovery.","LABEL: Surprise
CONFIDENCE: 0.85
REASON: His wide-eyed, open-mouthed expression suggests sudden astonishment or unexpected discovery."
mscoco/images/COCO_train2014_000000406488.jpg,Excitement,Disapproval,0.85,"The adult's hand on the boy's head, combined with the boy's downward gaze and formal attire, suggests a corrective or disapproving interaction.","LABEL: Disapproval
CONFIDENCE: 0.85
REASON: The adult's hand on the boy's head, combined with the boy's downward gaze and formal attire, suggests a corrective or disapproving interaction."
mscoco/images/COCO_train2014_000000452500.jpg,Excitement,Happiness,0.85,"The person is smiling broadly while standing on skis in a snowy setting, suggesting enjoyment and contentment.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The person is smiling broadly while standing on skis in a snowy setting, suggesting enjoyment and contentment."
mscoco/images/COCO_train2014_000000289662.jpg,Excitement,Happiness,0.9,"The woman is smiling broadly while eating pizza, indicating clear happiness.","LABEL: Happiness
CONFIDENCE: 0.9
REASON: The woman is smiling broadly while eating pizza, indicating clear happiness."
mscoco/images/COCO_train2014_000000244835.jpg,Excitement,Engagement,0.85,"The person is focused on typing at a laptop, indicating active involvement in a task.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The person is focused on typing at a laptop, indicating active involvement in a task."
mscoco/images/COCO_train2014_000000510859.jpg,Excitement,Happiness,0.9,"The woman is smiling warmly while holding a cup, conveying a clear sense of contentment and joy.","LABEL: Happiness
CONFIDENCE: 0.9
REASON: The woman is smiling warmly while holding a cup, conveying a clear sense of contentment and joy."
emodb_small/images/e9b5cftu9bwcw29nnh.jpg,Excitement,Disapproval,0.8,The person's furrowed brow and downturned mouth suggest disapproval.,"LABEL: Disapproval
CONFIDENCE: 0.8
REASON: The person's furrowed brow and downturned mouth suggest disapproval."
mscoco/images/COCO_train2014_000000351749.jpg,Excitement,Anticipation,0.85,"The catcher is in a crouched, ready position, suggesting he is waiting for the pitch and anticipating the next play.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The catcher is in a crouched, ready position, suggesting he is waiting for the pitch and anticipating the next play."
mscoco/images/COCO_train2014_000000538518.jpg,Excitement,Engagement,0.85,"The person is actively focused on the TV screen, suggesting involvement in an activity like gaming.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The person is actively focused on the TV screen, suggesting involvement in an activity like gaming."
framesdb/images/frame_27b7dm1sh1ildgcx.jpg,Excitement,Disconnection,0.9,"The image is too blurry and abstract to convey any specific emotion, suggesting a lack of connection or clarity.","LABEL: Disconnection
CONFIDENCE: 0.9
REASON: The image is too blurry and abstract to convey any specific emotion, suggesting a lack of connection or clarity."
mscoco/images/COCO_train2014_000000014653.jpg,Excitement,Disconnection,0.85,The child's distant gaze and neutral expression suggest emotional detachment from her surroundings.,"LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The child's distant gaze and neutral expression suggest emotional detachment from her surroundings."
mscoco/images/COCO_train2014_000000250877.jpg,Excitement,Excitement,0.85,The skier’s dynamic pose and focused gear suggest active enjoyment and thrill of skiing.,"LABEL: Excitement
CONFIDENCE: 0.85
REASON: The skier’s dynamic pose and focused gear suggest active enjoyment and thrill of skiing."
framesdb/images/frame_4b7yta6mg9sm2x6n.jpg,Surprise,Disconnection,0.85,"The image is blurry and focuses on a partial view of people, suggesting a lack of clear connection or engagement.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The image is blurry and focuses on a partial view of people, suggesting a lack of clear connection or engagement."
mscoco/images/COCO_train2014_000000480947.jpg,Surprise,Happiness,0.85,The woman’s smiling expression and active posture suggest enjoyment and positive emotion while playing soccer.,"LABEL: Happiness
CONFIDENCE: 0.85
REASON: The woman’s smiling expression and active posture suggest enjoyment and positive emotion while playing soccer."
