image_path,true_label,pred_label,confidence,short_reason,raw_response
framesdb/images/frame_8ltmp4v74tu3grzd.jpg,Sympathy,Engagement,0.7,The individuals are interacting in a way that suggests active participation in the discussion.,"LABEL: Engagement
CONFIDENCE: 0.7
REASON: The individuals are interacting in a way that suggests active participation in the discussion."
mscoco/images/COCO_train2014_000000317349.jpg,Sympathy,Disconnection,0.8,"They are both occupied with their phone conversations, showing a lack of interaction between them.","LABEL: Disconnection
CONFIDENCE: 0.8
REASON: They are both occupied with their phone conversations, showing a lack of interaction between them."
emodb_small/images/e6boj6smji3dnyouuj.jpg,Sympathy,Sadness,0.2,"The person is visibly crying, which indicates sadness.","LABEL: Sadness
CONFIDENCE: 0.2
REASON: The person is visibly crying, which indicates sadness."
mscoco/images/COCO_val2014_000000118966.jpg,Sympathy,Confidence,0.8,"The individual is smiling and making relaxed, playful gestures, indicating self-assurance.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual is smiling and making relaxed, playful gestures, indicating self-assurance."
mscoco/images/COCO_val2014_000000262353.jpg,Sympathy,Embarrassment,0.2,"The individual’s posture (leaning forward, potentially avoiding interaction) indicates embarrassment.","LABEL: Embarrassment
CONFIDENCE: 0.2
REASON: The individual’s posture (leaning forward, potentially avoiding interaction) indicates embarrassment."
framesdb/images/frame_4nflflpt92cq1v77.jpg,Sympathy,Confidence,0.8,She exhibits focus and assurance in performing her duties.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: She exhibits focus and assurance in performing her duties."
mscoco/images/COCO_val2014_000000541924.jpg,Sympathy,Confidence,0.8,The individual’s upright posture and purposeful stride suggest self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual’s upright posture and purposeful stride suggest self-assurance."
mscoco/images/COCO_train2014_000000366048.jpg,Sympathy,Confidence,0.8,"The inspector is performing official duties in uniform, indicating self-assurance.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The inspector is performing official duties in uniform, indicating self-assurance."
mscoco/images/COCO_train2014_000000441461.jpg,Sympathy,Engagement,0.7,"The individual appears actively involved in an activity, showing engagement.","LABEL: Engagement
CONFIDENCE: 0.7
REASON: The individual appears actively involved in an activity, showing engagement."
emodb_small/images/e9b5cftu9bwcw29nnh.jpg,Sympathy,Disquietment,0.2,The individual exhibits a tense demeanor indicating unease.,"LABEL: Disquietment
CONFIDENCE: 0.2
REASON: The individual exhibits a tense demeanor indicating unease."
emodb_small/images/e9b5cftu9bwcw29nnh.jpg,Sympathy,Pain,0.1,The individual’s posture and expression suggest they are enduring significant discomfort or suffering.,"LABEL: Pain
CONFIDENCE: 0.1
REASON: The individual’s posture and expression suggest they are enduring significant discomfort or suffering."
emodb_small/images/2ldklkk137ks9aufpe.jpg,Sympathy,Affection,0.9,The person is showing affection by kissing their pet.,"LABEL: Affection
CONFIDENCE: 0.9
REASON: The person is showing affection by kissing their pet."
mscoco/images/COCO_val2014_000000243482.jpg,Sympathy,Disconnection,0.3,He appears detached from the surrounding environment.,"LABEL: Disconnection
CONFIDENCE: 0.3
REASON: He appears detached from the surrounding environment."
mscoco/images/COCO_val2014_000000497002.jpg,Sympathy,Confidence,0.8,He appears self-assured while handling the object.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: He appears self-assured while handling the object."
emodb_small/images/es1e330nznobcurs4z.jpg,Sympathy,Pain,0.8,The facial expression suggests experiencing pain.,"LABEL: Pain
CONFIDENCE: 0.8
REASON: The facial expression suggests experiencing pain."
emodb_small/images/es1e330nznobcurs4z.jpg,Sympathy,Pain,0.8,The individual’s posture and expression suggest they are experiencing significant discomfort or pain.,"LABEL: Pain
CONFIDENCE: 0.8
REASON: The individual’s posture and expression suggest they are experiencing significant discomfort or pain."
mscoco/images/COCO_train2014_000000144620.jpg,Sympathy,Confidence,0.8,He appears relaxed and self-assured while holding the item.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: He appears relaxed and self-assured while holding the item."
framesdb/images/frame_aniupzjqv88h989h.jpg,Sympathy,Happiness,0.9,"She has a bright smile and relaxed demeanor, showing clear signs of happiness.","LABEL: Happiness
CONFIDENCE: 0.9
REASON: She has a bright smile and relaxed demeanor, showing clear signs of happiness."
emodb_small/images/7lj5yqy3a3keo5ptlj.jpg,Sympathy,Fatigue,0.9,The person appears to be resting in an exhausted manner.,"LABEL: Fatigue
CONFIDENCE: 0.9
REASON: The person appears to be resting in an exhausted manner."
emodb_small/images/eyd27i8afqr4hfed0w.jpg,Sympathy,Disapproval,0.3,The individual’s stern facial expression suggests disapproval.,"LABEL: Disapproval
CONFIDENCE: 0.3
REASON: The individual’s stern facial expression suggests disapproval."
mscoco/images/COCO_val2014_000000179141.jpg,Sympathy,Disconnection,0.7,The dim lighting and the person's posture suggest a lack of engagement or connection with others.,"LABEL: Disconnection
CONFIDENCE: 0.7
REASON: The dim lighting and the person's posture suggest a lack of engagement or connection with others."
mscoco/images/COCO_val2014_000000190372.jpg,Sympathy,Happiness,0.8,"She is smiling warmly, indicating happiness.","LABEL: Happiness
CONFIDENCE: 0.8
REASON: She is smiling warmly, indicating happiness."
mscoco/images/COCO_train2014_000000464415.jpg,Sympathy,Happiness,0.8,"He is smiling and appears relaxed, indicating happiness.","LABEL: Happiness
CONFIDENCE: 0.8
REASON: He is smiling and appears relaxed, indicating happiness."
mscoco/images/COCO_train2014_000000134893.jpg,Sympathy,Confidence,0.8,"The individual stands with a confident posture and smiles, indicating self-assurance.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual stands with a confident posture and smiles, indicating self-assurance."
emodb_small/images/a70o0l552iqxerys7g.jpg,Sympathy,Disconnection,0.6,The individual appears emotionally distant or unengaged.,"LABEL: Disconnection
CONFIDENCE: 0.6
REASON: The individual appears emotionally distant or unengaged."
mscoco/images/COCO_val2014_000000180521.jpg,Sympathy,Disconnection,0.8,"The individual is facing away from others, indicating a lack of interaction or connection.","LABEL: Disconnection
CONFIDENCE: 0.8
REASON: The individual is facing away from others, indicating a lack of interaction or connection."
mscoco/images/COCO_val2014_000000562243.jpg,Doubt/Confusion,Confidence,0.8,His upright posture and neat appearance suggest self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: His upright posture and neat appearance suggest self-assurance."
emodb_small/images/78tk87458zwsmxaoi7.jpg,Doubt/Confusion,Disquietment,0.8,The person’s tense posture and hand placement suggest anxiety and unease.,"LABEL: Disquietment
CONFIDENCE: 0.8
REASON: The person’s tense posture and hand placement suggest anxiety and unease."
framesdb/images/frame_hdepjixs67t3l4zo.jpg,Doubt/Confusion,Confidence,0.8,The individual’s relaxed posture and steady presence suggest self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual’s relaxed posture and steady presence suggest self-assurance."
mscoco/images/COCO_train2014_000000002842.jpg,Doubt/Confusion,Confidence,0.8,He displays a self-assured posture while engaging on the tennis court.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: He displays a self-assured posture while engaging on the tennis court."
emodb_small/images/85e4yd4bqerachtx4a.jpg,Doubt/Confusion,Disquietment,0.3,The person’s posture and facial expression indicate unease or worry.,"LABEL: Disquietment
CONFIDENCE: 0.3
REASON: The person’s posture and facial expression indicate unease or worry."
mscoco/images/COCO_train2014_000000206801.jpg,Doubt/Confusion,Disquietment,0.3,The person’s facial expression suggests unease or mild discomfort.,"LABEL: Disquietment
CONFIDENCE: 0.3
REASON: The person’s facial expression suggests unease or mild discomfort."
mscoco/images/COCO_train2014_000000104888.jpg,Doubt/Confusion,Confidence,0.8,"He holds the device with a steady posture and direct gaze, suggesting confidence.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: He holds the device with a steady posture and direct gaze, suggesting confidence."
mscoco/images/COCO_train2014_000000183538.jpg,Doubt/Confusion,Fatigue,0.8,"The individual appears to be resting their head on the laptop, indicating signs of tiredness.","LABEL: Fatigue
CONFIDENCE: 0.8
REASON: The individual appears to be resting their head on the laptop, indicating signs of tiredness."
mscoco/images/COCO_val2014_000000259497.jpg,Doubt/Confusion,Fatigue,0.7,The individual’s posture and facial expression convey a sense of low energy or weariness.,"LABEL: Fatigue
CONFIDENCE: 0.7
REASON: The individual’s posture and facial expression convey a sense of low energy or weariness."
mscoco/images/COCO_val2014_000000511066.jpg,Doubt/Confusion,Embarrassment,0.2,"The individual’s body language (hand near face, stance) suggests self-consciousness or embarrassment.","LABEL: Embarrassment
CONFIDENCE: 0.2
REASON: The individual’s body language (hand near face, stance) suggests self-consciousness or embarrassment."
framesdb/images/frame_5zvm7jv460br8d5g.jpg,Doubt/Confusion,Confidence,0.8,The individual’s posture and expression convey determination and self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual’s posture and expression convey determination and self-assurance."
mscoco/images/COCO_val2014_000000102517.jpg,Doubt/Confusion,Disquietment,0.3,Facial expression conveys unease or concern.,"LABEL: Disquietment
CONFIDENCE: 0.3
REASON: Facial expression conveys unease or concern."
emodb_small/images/68ywy6tv3qzjmyl3ip.jpg,Doubt/Confusion,Disquietment,0.8,The person’s tense posture and hand placement indicate anxiety or unease.,"LABEL: Disquietment
CONFIDENCE: 0.8
REASON: The person’s tense posture and hand placement indicate anxiety or unease."
emodb_small/images/awm6wf1u8hehkvpl9r.jpg,Doubt/Confusion,Doubt/Confusion,0.3,"The person stands at a crossroads, suggesting uncertainty about which path to take.","LABEL: Doubt/Confusion
CONFIDENCE: 0.3
REASON: The person stands at a crossroads, suggesting uncertainty about which path to take."
ade20k/images/sun_avvemgvxatrpclie.jpg,Doubt/Confusion,Confidence,0.8,The individual appears composed and assertive while speaking.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual appears composed and assertive while speaking."
mscoco/images/COCO_train2014_000000077012.jpg,Doubt/Confusion,Disquietment,0.7,The individual’s facial expression suggests inner turmoil or discomfort.,"LABEL: Disquietment
CONFIDENCE: 0.7
REASON: The individual’s facial expression suggests inner turmoil or discomfort."
mscoco/images/COCO_val2014_000000247317.jpg,Doubt/Confusion,Disquietment,0.2,The individual’s body language suggests a state of unease or concern.,"LABEL: Disquietment
CONFIDENCE: 0.2
REASON: The individual’s body language suggests a state of unease or concern."
ade20k/images/sun_bcqhfikrglmxqdqc.jpg,Doubt/Confusion,Disconnection,0.6,The individuals are positioned closely but show no signs of interaction or connection.,"LABEL: Disconnection
CONFIDENCE: 0.6
REASON: The individuals are positioned closely but show no signs of interaction or connection."
mscoco/images/COCO_val2014_000000479808.jpg,Doubt/Confusion,Engagement,0.8,"He is holding a frisbee, indicating engagement in a leisure activity.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: He is holding a frisbee, indicating engagement in a leisure activity."
mscoco/images/COCO_train2014_000000570738.jpg,Doubt/Confusion,Confidence,0.7,The player’s upright stance and firm grip on the bat convey self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.7
REASON: The player’s upright stance and firm grip on the bat convey self-assurance."
emodb_small/images/8envv4lus044d68bse.jpg,Doubt/Confusion,Disquietment,0.8,The person’s tense posture and hand placement suggest anxiety or unease.,"LABEL: Disquietment
CONFIDENCE: 0.8
REASON: The person’s tense posture and hand placement suggest anxiety or unease."
framesdb/images/frame_7src19u0l6oz4fv2.jpg,Doubt/Confusion,Confidence,0.8,They appear professional and self-assured in their attire.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: They appear professional and self-assured in their attire."
mscoco/images/COCO_train2014_000000050161.jpg,Doubt/Confusion,Confidence,0.7,His upright posture and purposeful stride suggest self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.7
REASON: His upright posture and purposeful stride suggest self-assurance."
mscoco/images/COCO_val2014_000000488086.jpg,Doubt/Confusion,Fatigue,0.9,The individual is seated on the floor in a posture that suggests exhaustion or low energy.,"LABEL: Fatigue
CONFIDENCE: 0.9
REASON: The individual is seated on the floor in a posture that suggests exhaustion or low energy."
mscoco/images/COCO_train2014_000000575133.jpg,Doubt/Confusion,Disconnection,0.7,The individual’s closed posture and solitary positioning suggest a sense of disconnection.,"LABEL: Disconnection
CONFIDENCE: 0.7
REASON: The individual’s closed posture and solitary positioning suggest a sense of disconnection."
