image_path,true_label,pred_label,confidence,short_reason,raw_response
emodb_small/images/dkcdoniucgma3ljau4.jpg,Surprise,Pain,0.9,"The person is curled up and holding their head, indicating physical discomfort or pain.","LABEL: Pain
CONFIDENCE: 0.9
REASON: The person is curled up and holding their head, indicating physical discomfort or pain."
mscoco/images/COCO_val2014_000000055528.jpg,Surprise,Happiness,0.8,The individual’s expression and posture suggest a cheerful mood.,"LABEL: Happiness
CONFIDENCE: 0.8
REASON: The individual’s expression and posture suggest a cheerful mood."
mscoco/images/COCO_train2014_000000002372.jpg,Surprise,Confidence,0.8,He exhibits a composed and self-assured demeanor in the formal setting.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: He exhibits a composed and self-assured demeanor in the formal setting."
mscoco/images/COCO_train2014_000000031794.jpg,Surprise,Confidence,0.8,"The individual appears prepared and focused, suggesting self-assurance in their snowboarding ability.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual appears prepared and focused, suggesting self-assurance in their snowboarding ability."
mscoco/images/COCO_train2014_000000052897.jpg,Surprise,Confidence,0.8,They exhibit composed body language typical of confident athletes during a match.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: They exhibit composed body language typical of confident athletes during a match."
emodb_small/images/h7vpzemgea4y12fi5q.jpg,Surprise,Surprise,0.8,The characters’ facial expressions suggest they are responding to an unexpected occurrence.,"LABEL: Surprise
CONFIDENCE: 0.8
REASON: The characters’ facial expressions suggest they are responding to an unexpected occurrence."
emodb_small/images/h7vpzemgea4y12fi5q.jpg,Surprise,Surprise,0.8,"The characters’ facial expressions show sudden, unexpected reactions consistent with surprise.","LABEL: Surprise
CONFIDENCE: 0.8
REASON: The characters’ facial expressions show sudden, unexpected reactions consistent with surprise."
framesdb/images/frame_chiiybhtwodylpwy.jpg,Surprise,Engagement,0.8,People are actively participating in poolside activities and interactions.,"LABEL: Engagement
CONFIDENCE: 0.8
REASON: People are actively participating in poolside activities and interactions."
emodb_small/images/am9j3t9a22e5jzjfp2.jpg,Surprise,Fatigue,0.2,"The audience members appear lethargic and uninterested, indicating fatigue.","LABEL: Fatigue
CONFIDENCE: 0.2
REASON: The audience members appear lethargic and uninterested, indicating fatigue."
framesdb/images/frame_14iknyfwkaiybiqi.jpg,Surprise,Engagement,0.8,They are actively collaborating on tasks in the cockpit.,"LABEL: Engagement
CONFIDENCE: 0.8
REASON: They are actively collaborating on tasks in the cockpit."
mscoco/images/COCO_val2014_000000146120.jpg,Surprise,Happiness,0.9,The woman is smiling and appears to be enjoying her time outdoors with the child.,"LABEL: Happiness
CONFIDENCE: 0.9
REASON: The woman is smiling and appears to be enjoying her time outdoors with the child."
framesdb/images/frame_cbfyiwge4be9on3e.jpg,Surprise,Confidence,0.8,They appear relaxed and assured while interacting with the tiger cub.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: They appear relaxed and assured while interacting with the tiger cub."
framesdb/images/frame_59d8sov4rs6g2xp4.jpg,Surprise,Confidence,0.6,The individual in the background displays a composed and self-assured posture while interacting with the lockers.,"LABEL: Confidence
CONFIDENCE: 0.6
REASON: The individual in the background displays a composed and self-assured posture while interacting with the lockers."
emodb_small/images/eyd27i8afqr4hfed0w.jpg,Surprise,Surprise,0.8,The crowd's animated expressions and the central figure's hand-on-head gesture imply an unforeseen event triggering surprise.,"LABEL: Surprise
CONFIDENCE: 0.8
REASON: The crowd's animated expressions and the central figure's hand-on-head gesture imply an unforeseen event triggering surprise."
mscoco/images/COCO_train2014_000000029582.jpg,Surprise,Confidence,0.8,They appear skilled and at ease while riding horses.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: They appear skilled and at ease while riding horses."
mscoco/images/COCO_train2014_000000034100.jpg,Surprise,Engagement,0.8,"They are actively participating with gaming controllers, indicating engagement in the activity.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: They are actively participating with gaming controllers, indicating engagement in the activity."
emodb_small/images/hijg5oi27a7glihvq6.jpg,Surprise,Surprise,0.9,Their wide eyes and open mouths show shock from unexpected content on the phone.,"LABEL: Surprise
CONFIDENCE: 0.9
REASON: Their wide eyes and open mouths show shock from unexpected content on the phone."
emodb_small/images/hijg5oi27a7glihvq6.jpg,Surprise,Surprise,0.9,"Their wide-eyed, open-mouthed expressions indicate shock and astonishment.","LABEL: Surprise
CONFIDENCE: 0.9
REASON: Their wide-eyed, open-mouthed expressions indicate shock and astonishment."
mscoco/images/COCO_val2014_000000222512.jpg,Surprise,Surprise,0.8,"The baby displays a wide-eyed, open-mouthed expression characteristic of surprise.","LABEL: Surprise
CONFIDENCE: 0.8
REASON: The baby displays a wide-eyed, open-mouthed expression characteristic of surprise."
mscoco/images/COCO_train2014_000000283303.jpg,Surprise,Confidence,0.8,"The individual is executing a skate trick, indicating self-assurance in their ability.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual is executing a skate trick, indicating self-assurance in their ability."
emodb_small/images/ebpsbjqzfhd7efh00i.jpg,Sympathy,Sadness,0.9,"The individuals display tearful expressions and close physical contact, indicating emotional distress typical of sadness.","LABEL: Sadness
CONFIDENCE: 0.9
REASON: The individuals display tearful expressions and close physical contact, indicating emotional distress typical of sadness."
framesdb/images/frame_belw7xz1lwepxcyq.jpg,Sympathy,Sadness,0.9,The funeral procession and somber setting indicate sadness.,"LABEL: Sadness
CONFIDENCE: 0.9
REASON: The funeral procession and somber setting indicate sadness."
framesdb/images/frame_4tdwa014fryeivdi.jpg,Sympathy,Confidence,0.9,Their upright postures and smiles convey self-assurance in their professional roles.,"LABEL: Confidence
CONFIDENCE: 0.9
REASON: Their upright postures and smiles convey self-assurance in their professional roles."
mscoco/images/COCO_train2014_000000423834.jpg,Sympathy,Confidence,0.8,"The individual stands with a relaxed yet assertive posture, suggesting self-assurance.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual stands with a relaxed yet assertive posture, suggesting self-assurance."
mscoco/images/COCO_train2014_000000031590.jpg,Sympathy,Affection,0.8,The exchange of flowers in a ceremonial context suggests affection.,"LABEL: Affection
CONFIDENCE: 0.8
REASON: The exchange of flowers in a ceremonial context suggests affection."
mscoco/images/COCO_train2014_000000011690.jpg,Sympathy,Confidence,0.8,He appears composed and in control while riding the motorcycle.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: He appears composed and in control while riding the motorcycle."
mscoco/images/COCO_val2014_000000558294.jpg,Sympathy,Confidence,0.9,"They stand together confidently with surfboards, displaying self-assurance.","LABEL: Confidence
CONFIDENCE: 0.9
REASON: They stand together confidently with surfboards, displaying self-assurance."
framesdb/images/frame_77qu28arixwblan1.jpg,Sympathy,Happiness,0.8,"Passengers exhibit smiles and positive engagement with the flight attendant, showing happiness.","LABEL: Happiness
CONFIDENCE: 0.8
REASON: Passengers exhibit smiles and positive engagement with the flight attendant, showing happiness."
emodb_small/images/dnz8r16rduh2vxoigq.jpg,Sympathy,Pain,0.9,"The man is clutching his chest in visible distress, indicating physical pain.","LABEL: Pain
CONFIDENCE: 0.9
REASON: The man is clutching his chest in visible distress, indicating physical pain."
mscoco/images/COCO_train2014_000000443084.jpg,Sympathy,Sympathy,0.8,"The man is assisting the seated person with drinking, demonstrating compassionate support.","LABEL: Sympathy
CONFIDENCE: 0.8
REASON: The man is assisting the seated person with drinking, demonstrating compassionate support."
framesdb/images/frame_bdmxcn549kxpgyuz.jpg,Sympathy,Happiness,0.9,"The images depict a wedding reception with guests smiling, laughing, and engaging in celebratory activities, reflecting happiness.","LABEL: Happiness
CONFIDENCE: 0.9
REASON: The images depict a wedding reception with guests smiling, laughing, and engaging in celebratory activities, reflecting happiness."
framesdb/images/frame_8ltmp4v74tu3grzd.jpg,Sympathy,Happiness,0.8,"The individuals in the scene display cheerful expressions and relaxed body language, indicating happiness.","LABEL: Happiness
CONFIDENCE: 0.8
REASON: The individuals in the scene display cheerful expressions and relaxed body language, indicating happiness."
mscoco/images/COCO_train2014_000000317349.jpg,Sympathy,Disconnection,0.2,"They are physically close but focused on their phones, showing emotional distance.","LABEL: Disconnection
CONFIDENCE: 0.2
REASON: They are physically close but focused on their phones, showing emotional distance."
emodb_small/images/e6boj6smji3dnyouuj.jpg,Sympathy,Sadness,0.9,"The individual is visibly crying, which is a strong indicator of sadness.","LABEL: Sadness
CONFIDENCE: 0.9
REASON: The individual is visibly crying, which is a strong indicator of sadness."
mscoco/images/COCO_val2014_000000118966.jpg,Sympathy,Happiness,0.9,Both individuals are smiling and appear relaxed in each other's company.,"LABEL: Happiness
CONFIDENCE: 0.9
REASON: Both individuals are smiling and appear relaxed in each other's company."
mscoco/images/COCO_val2014_000000262353.jpg,Sympathy,Happiness,0.8,The group appears to be enjoying each other's company in a relaxed social setting.,"LABEL: Happiness
CONFIDENCE: 0.8
REASON: The group appears to be enjoying each other's company in a relaxed social setting."
framesdb/images/frame_b3kr0jo6wpi3h6q9.jpg,Sympathy,Happiness,0.8,"The girl in the blue shirt is smiling and appears engaged, showing signs of happiness.","LABEL: Happiness
CONFIDENCE: 0.8
REASON: The girl in the blue shirt is smiling and appears engaged, showing signs of happiness."
framesdb/images/frame_4nflflpt92cq1v77.jpg,Sympathy,Disquietment,0.7,"The scenario involves unresolved concerns about internal injuries despite a stable situation, fostering a sense of unease.","LABEL: Disquietment
CONFIDENCE: 0.7
REASON: The scenario involves unresolved concerns about internal injuries despite a stable situation, fostering a sense of unease."
mscoco/images/COCO_val2014_000000541924.jpg,Sympathy,Engagement,0.8,"The two women appear to be interacting and moving with ease, indicating engagement.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: The two women appear to be interacting and moving with ease, indicating engagement."
mscoco/images/COCO_train2014_000000366048.jpg,Sympathy,Confidence,0.8,"The inspector is actively directing, displaying confidence in performing their duties.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The inspector is actively directing, displaying confidence in performing their duties."
mscoco/images/COCO_train2014_000000441461.jpg,Sympathy,Happiness,0.8,The group’s playful interaction with cake suggests they are experiencing happiness.,"LABEL: Happiness
CONFIDENCE: 0.8
REASON: The group’s playful interaction with cake suggests they are experiencing happiness."
emodb_small/images/e9b5cftu9bwcw29nnh.jpg,Sympathy,Suffering,0.8,"The elderly individual appears distressed and is being assisted, suggesting physical or emotional suffering.","LABEL: Suffering
CONFIDENCE: 0.8
REASON: The elderly individual appears distressed and is being assisted, suggesting physical or emotional suffering."
emodb_small/images/e9b5cftu9bwcw29nnh.jpg,Sympathy,Suffering,0.8,"The elderly individual appears distressed and is being assisted, suggesting physical or emotional suffering.","LABEL: Suffering
CONFIDENCE: 0.8
REASON: The elderly individual appears distressed and is being assisted, suggesting physical or emotional suffering."
emodb_small/images/2ldklkk137ks9aufpe.jpg,Sympathy,Affection,0.9,"The couple is sharing a tender moment with their dog, indicating affection.","LABEL: Affection
CONFIDENCE: 0.9
REASON: The couple is sharing a tender moment with their dog, indicating affection."
mscoco/images/COCO_val2014_000000243482.jpg,Sympathy,Happiness,0.9,"The group is gathered for a meal and appears to be enjoying each other’s company, suggesting happiness.","LABEL: Happiness
CONFIDENCE: 0.9
REASON: The group is gathered for a meal and appears to be enjoying each other’s company, suggesting happiness."
mscoco/images/COCO_val2014_000000497002.jpg,Sympathy,Engagement,0.8,"They are both focused on the phone, indicating active engagement.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: They are both focused on the phone, indicating active engagement."
