image_path,true_label,pred_label,confidence,short_reason,raw_response
framesdb/images/frame_gtjfg923z58plp2f.jpg,Pleasure,Engagement,0.85,"The person appears focused and actively engaged in an activity, possibly holding or using an object out of frame.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The person appears focused and actively engaged in an activity, possibly holding or using an object out of frame."
mscoco/images/COCO_train2014_000000035707.jpg,Pleasure,Engagement,0.95,"The boy is focused on eating pizza, showing interest and involvement in the activity.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The boy is focused on eating pizza, showing interest and involvement in the activity."
mscoco/images/COCO_train2014_000000565360.jpg,Pleasure,Engagement,0.95,"The individual is actively participating in a soccer game, showing focus and physical involvement.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The individual is actively participating in a soccer game, showing focus and physical involvement."
mscoco/images/COCO_train2014_000000333748.jpg,Pleasure,Disconnection,0.75,"The person appears distant and introspective, with a gaze directed away, suggesting emotional detachment.","LABEL: Disconnection
CONFIDENCE: 0.75
REASON: The person appears distant and introspective, with a gaze directed away, suggesting emotional detachment."
emodb_small/images/am9j3t9a22e5jzjfp2.jpg,Pleasure,Sadness,0.95,"The person is holding their face with a hand, appearing distressed and possibly crying, indicating sadness.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The person is holding their face with a hand, appearing distressed and possibly crying, indicating sadness."
framesdb/images/frame_e7klbuacxme075uu.jpg,Pleasure,Excitement,0.95,"The person is mid-jump into water, with dynamic motion and splashing, suggesting exhilaration and joy.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The person is mid-jump into water, with dynamic motion and splashing, suggesting exhilaration and joy."
mscoco/images/COCO_train2014_000000332135.jpg,Pleasure,Happiness,0.95,The girl is smiling broadly and appears joyful while celebrating with a cake.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The girl is smiling broadly and appears joyful while celebrating with a cake."
mscoco/images/COCO_val2014_000000129659.jpg,Pleasure,Pleasure,0.95,"The person is enjoying a drink and food in a relaxed outdoor setting, indicating pleasure.","LABEL: Pleasure
CONFIDENCE: 0.95
REASON: The person is enjoying a drink and food in a relaxed outdoor setting, indicating pleasure."
mscoco/images/COCO_val2014_000000175082.jpg,Pleasure,Happiness,0.95,"The boy has a wide smile and bright eyes while eating, indicating joy.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The boy has a wide smile and bright eyes while eating, indicating joy."
framesdb/images/frame_k56u9ldus0ht2r3w.jpg,Pleasure,Fatigue,0.95,"The person appears to be slumped and resting with their eyes closed, suggesting tiredness or exhaustion.","LABEL: Fatigue
CONFIDENCE: 0.95
REASON: The person appears to be slumped and resting with their eyes closed, suggesting tiredness or exhaustion."
mscoco/images/COCO_train2014_000000013278.jpg,Pleasure,Excitement,0.95,"The person is actively skateboarding with dynamic movement and focus, suggesting high energy and excitement.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The person is actively skateboarding with dynamic movement and focus, suggesting high energy and excitement."
framesdb/images/frame_1c2a9wnx8u1fl4we.jpg,Pleasure,Happiness,0.95,"The person is smiling broadly, indicating a strong sense of happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The person is smiling broadly, indicating a strong sense of happiness."
mscoco/images/COCO_train2014_000000429433.jpg,Pleasure,Engagement,0.95,"The child is focused on the flowers and food, showing interest in the surroundings.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The child is focused on the flowers and food, showing interest in the surroundings."
mscoco/images/COCO_train2014_000000140180.jpg,Pleasure,Happiness,0.95,The woman is smiling and appears relaxed and content in her posture.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The woman is smiling and appears relaxed and content in her posture."
mscoco/images/COCO_val2014_000000575487.jpg,Pleasure,Engagement,0.85,"The person is focused on an object in front of them, suggesting active involvement or interest.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The person is focused on an object in front of them, suggesting active involvement or interest."
mscoco/images/COCO_val2014_000000180521.jpg,Pleasure,Engagement,0.85,"The person appears to be actively participating in a conversation, holding a pen and paper, suggesting involvement in a task or discussion.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The person appears to be actively participating in a conversation, holding a pen and paper, suggesting involvement in a task or discussion."
mscoco/images/COCO_train2014_000000137029.jpg,Excitement,Surprise,0.95,"The man's wide eyes and open mouth suggest a sudden, unexpected reaction to the banana floating in front of him.","LABEL: Surprise
CONFIDENCE: 0.95
REASON: The man's wide eyes and open mouth suggest a sudden, unexpected reaction to the banana floating in front of him."
emodb_small/images/4le1bbiky5djx0iuln.jpg,Excitement,Fear,0.85,"The dark, blurry image creates a sense of unease and potential danger, evoking fear.","LABEL: Fear
CONFIDENCE: 0.85
REASON: The dark, blurry image creates a sense of unease and potential danger, evoking fear."
framesdb/images/frame_482f0lsguoiv0sk6.jpg,Excitement,Excitement,0.95,The player's dynamic pose and focused expression suggest high energy and enthusiasm.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The player's dynamic pose and focused expression suggest high energy and enthusiasm."
framesdb/images/frame_4b7yta6mg9sm2x6n.jpg,Excitement,Excitement,0.95,"The player's wide smile, open mouth, and energetic pose suggest intense excitement.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The player's wide smile, open mouth, and energetic pose suggest intense excitement."
mscoco/images/COCO_train2014_000000319521.jpg,Excitement,Excitement,0.95,The person's raised hand and open mouth suggest a moment of enthusiastic expression or celebration.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The person's raised hand and open mouth suggest a moment of enthusiastic expression or celebration."
mscoco/images/COCO_train2014_000000095711.jpg,Excitement,Excitement,0.95,The player's dynamic pose and focused expression suggest high energy and enthusiasm during the game.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The player's dynamic pose and focused expression suggest high energy and enthusiasm during the game."
framesdb/images/frame_i2z4j8ih080q3cma.jpg,Excitement,Disconnection,0.65,"The image shows a detached object on the ground, suggesting a lack of connection to its surroundings.","LABEL: Disconnection
CONFIDENCE: 0.65
REASON: The image shows a detached object on the ground, suggesting a lack of connection to its surroundings."
mscoco/images/COCO_train2014_000000385913.jpg,Excitement,Engagement,0.95,"The man is focused and actively participating in the activity, showing clear engagement.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The man is focused and actively participating in the activity, showing clear engagement."
mscoco/images/COCO_train2014_000000251754.jpg,Excitement,Confidence,0.85,"The person is standing confidently with ski equipment, wearing a determined expression and proper gear for skiing.","LABEL: Confidence
CONFIDENCE: 0.85
REASON: The person is standing confidently with ski equipment, wearing a determined expression and proper gear for skiing."
mscoco/images/COCO_val2014_000000529314.jpg,Excitement,Excitement,0.95,The player's dynamic posture and focused expression suggest high energy and enthusiasm during the game.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The player's dynamic posture and focused expression suggest high energy and enthusiasm during the game."
framesdb/images/frame_3xw8740px7b49km0.jpg,Excitement,Excitement,0.95,"The individuals appear to be actively engaged in skateboarding, with dynamic movement and expressions suggesting enthusiasm and energy.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The individuals appear to be actively engaged in skateboarding, with dynamic movement and expressions suggesting enthusiasm and energy."
mscoco/images/COCO_train2014_000000433715.jpg,Excitement,Excitement,0.95,The skateboarder's dynamic pose and focused expression convey a high level of enthusiasm and energy.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The skateboarder's dynamic pose and focused expression convey a high level of enthusiasm and energy."
mscoco/images/COCO_train2014_000000351451.jpg,Excitement,Excitement,0.95,The person's dynamic pose and focused expression suggest energetic engagement in physical activity.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The person's dynamic pose and focused expression suggest energetic engagement in physical activity."
emodb_small/images/he3gfq8i7gxouwd8xf.jpg,Excitement,Surprise,0.95,The woman's wide eyes and open mouth indicate a strong reaction of surprise.,"LABEL: Surprise
CONFIDENCE: 0.95
REASON: The woman's wide eyes and open mouth indicate a strong reaction of surprise."
mscoco/images/COCO_train2014_000000374553.jpg,Excitement,Engagement,0.95,"The catcher is focused and actively engaged in the game, with his body positioned to receive the pitch.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The catcher is focused and actively engaged in the game, with his body positioned to receive the pitch."
mscoco/images/COCO_train2014_000000112707.jpg,Excitement,Engagement,0.95,"The baseball player is focused and actively preparing to swing, indicating high engagement in the game.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The baseball player is focused and actively preparing to swing, indicating high engagement in the game."
mscoco/images/COCO_train2014_000000554665.jpg,Excitement,Engagement,0.95,"The person is focused and actively engaged in skateboarding, showing concentration and physical involvement.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The person is focused and actively engaged in skateboarding, showing concentration and physical involvement."
mscoco/images/COCO_train2014_000000246044.jpg,Excitement,Engagement,0.95,"The person is actively participating in a physical activity, showing focus and involvement.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The person is actively participating in a physical activity, showing focus and involvement."
mscoco/images/COCO_train2014_000000306913.jpg,Excitement,Peace,0.85,"The person appears relaxed and contemplative, sitting calmly in a natural setting with a serene expression.","LABEL: Peace
CONFIDENCE: 0.85
REASON: The person appears relaxed and contemplative, sitting calmly in a natural setting with a serene expression."
mscoco/images/COCO_train2014_000000179504.jpg,Excitement,Engagement,0.85,"The person appears to be actively engaged in a conversation or situation, with an attentive posture and direct gaze.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The person appears to be actively engaged in a conversation or situation, with an attentive posture and direct gaze."
mscoco/images/COCO_val2014_000000580613.jpg,Excitement,Happiness,0.95,The person is smiling broadly and appears joyful while riding the motorcycle.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The person is smiling broadly and appears joyful while riding the motorcycle."
mscoco/images/COCO_train2014_000000032627.jpg,Excitement,Excitement,0.95,The person's dynamic posture and focused expression suggest energetic movement and enthusiasm.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The person's dynamic posture and focused expression suggest energetic movement and enthusiasm."
mscoco/images/COCO_train2014_000000226378.jpg,Excitement,Engagement,0.85,"The man is smiling and looking attentively at something, suggesting active involvement or interest in the situation.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The man is smiling and looking attentively at something, suggesting active involvement or interest in the situation."
mscoco/images/COCO_train2014_000000328064.jpg,Excitement,Happiness,0.95,"The child is smiling widely with an open mouth, indicating joy and excitement.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The child is smiling widely with an open mouth, indicating joy and excitement."
