image_path,true_label,pred_label,confidence,short_reason,raw_response
mscoco/images/COCO_train2014_000000002372.jpg,Surprise,Engagement,0.95,"The man is attentively listening and appears focused, with his hands clasped and gaze directed forward, suggesting active engagement in the discussion.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The man is attentively listening and appears focused, with his hands clasped and gaze directed forward, suggesting active engagement in the discussion."
mscoco/images/COCO_train2014_000000031794.jpg,Surprise,Anticipation,0.95,"The person is standing on a snowboard at the top of a slope, looking down, which suggests excitement and anticipation for the descent.","LABEL: Anticipation
CONFIDENCE: 0.95
REASON: The person is standing on a snowboard at the top of a slope, looking down, which suggests excitement and anticipation for the descent."
mscoco/images/COCO_train2014_000000052897.jpg,Surprise,Engagement,0.95,"The players are actively engaged in a tennis match, focused on the game and moving purposefully across the court.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The players are actively engaged in a tennis match, focused on the game and moving purposefully across the court."
emodb_small/images/h7vpzemgea4y12fi5q.jpg,Surprise,Surprise,0.95,"The woman in the doorway has a shocked expression, with wide eyes and an open mouth, indicating surprise at the scene.","LABEL: Surprise
CONFIDENCE: 0.95
REASON: The woman in the doorway has a shocked expression, with wide eyes and an open mouth, indicating surprise at the scene."
emodb_small/images/h7vpzemgea4y12fi5q.jpg,Surprise,Surprise,0.95,"The woman in the doorway has a shocked expression, with wide eyes and an open mouth, indicating surprise at the scene.","LABEL: Surprise
CONFIDENCE: 0.95
REASON: The woman in the doorway has a shocked expression, with wide eyes and an open mouth, indicating surprise at the scene."
framesdb/images/frame_chiiybhtwodylpwy.jpg,Surprise,Engagement,0.95,"People are actively participating in pool activities, with a lifeguard observing and others entering or relaxing by the pool.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: People are actively participating in pool activities, with a lifeguard observing and others entering or relaxing by the pool."
emodb_small/images/am9j3t9a22e5jzjfp2.jpg,Surprise,Disconnection,0.95,"The audience members are physically present but emotionally detached, each absorbed in their own devices, showing a lack of shared engagement with the event.","LABEL: Disconnection
CONFIDENCE: 0.95
REASON: The audience members are physically present but emotionally detached, each absorbed in their own devices, showing a lack of shared engagement with the event."
framesdb/images/frame_14iknyfwkaiybiqi.jpg,Surprise,Engagement,0.95,"The individuals are actively interacting with the flight simulator, showing focus and involvement in the activity.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The individuals are actively interacting with the flight simulator, showing focus and involvement in the activity."
mscoco/images/COCO_val2014_000000146120.jpg,Surprise,Happiness,0.95,"The woman is smiling warmly while enjoying food and drink in a park, indicating happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The woman is smiling warmly while enjoying food and drink in a park, indicating happiness."
framesdb/images/frame_cbfyiwge4be9on3e.jpg,Surprise,Affection,0.95,"The woman is gently feeding the tiger cub while smiling, indicating care and affection.","LABEL: Affection
CONFIDENCE: 0.95
REASON: The woman is gently feeding the tiger cub while smiling, indicating care and affection."
framesdb/images/frame_59d8sov4rs6g2xp4.jpg,Surprise,Disconnection,0.95,"The individuals are physically close but emotionally distant, each absorbed in their own activities without interaction.","LABEL: Disconnection
CONFIDENCE: 0.95
REASON: The individuals are physically close but emotionally distant, each absorbed in their own activities without interaction."
emodb_small/images/eyd27i8afqr4hfed0w.jpg,Surprise,Excitement,0.95,"The crowd is visibly animated with raised arms, open mouths, and intense expressions, indicating high excitement.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The crowd is visibly animated with raised arms, open mouths, and intense expressions, indicating high excitement."
mscoco/images/COCO_train2014_000000029582.jpg,Surprise,Excitement,0.95,The riders' bright clothing and the dynamic movement of the horses suggest enthusiasm and anticipation.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The riders' bright clothing and the dynamic movement of the horses suggest enthusiasm and anticipation."
mscoco/images/COCO_train2014_000000034100.jpg,Surprise,Engagement,0.95,"The individuals are actively participating in a video game, holding controllers and focusing on the screen.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The individuals are actively participating in a video game, holding controllers and focusing on the screen."
emodb_small/images/hijg5oi27a7glihvq6.jpg,Surprise,Surprise,0.95,"Both women exhibit wide eyes and open mouths, indicating a strong reaction to something unexpected on the phone.","LABEL: Surprise
CONFIDENCE: 0.95
REASON: Both women exhibit wide eyes and open mouths, indicating a strong reaction to something unexpected on the phone."
emodb_small/images/hijg5oi27a7glihvq6.jpg,Surprise,Surprise,0.95,"Both women display wide eyes and open mouths, indicating a strong reaction to something unexpected on the phone.","LABEL: Surprise
CONFIDENCE: 0.95
REASON: Both women display wide eyes and open mouths, indicating a strong reaction to something unexpected on the phone."
mscoco/images/COCO_val2014_000000222512.jpg,Surprise,Affection,0.95,"The woman is holding the baby close and gently, showing care and tenderness.","LABEL: Affection
CONFIDENCE: 0.95
REASON: The woman is holding the baby close and gently, showing care and tenderness."
mscoco/images/COCO_train2014_000000283303.jpg,Surprise,Engagement,0.95,"The person is actively engaged in painting graffiti on the wall, showing focus and involvement in the task.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The person is actively engaged in painting graffiti on the wall, showing focus and involvement in the task."
emodb_small/images/ebpsbjqzfhd7efh00i.jpg,Sympathy,Sadness,0.95,"The children are visibly crying and the woman appears distressed, indicating sadness.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The children are visibly crying and the woman appears distressed, indicating sadness."
framesdb/images/frame_belw7xz1lwepxcyq.jpg,Sympathy,Sadness,0.95,"The presence of a funeral procession with uniformed officers and a casket indicates a somber occasion, evoking sadness.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The presence of a funeral procession with uniformed officers and a casket indicates a somber occasion, evoking sadness."
framesdb/images/frame_4tdwa014fryeivdi.jpg,Sympathy,Happiness,0.95,"The flight attendants are smiling broadly, conveying a sense of joy and positivity.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The flight attendants are smiling broadly, conveying a sense of joy and positivity."
mscoco/images/COCO_train2014_000000423834.jpg,Sympathy,Confidence,0.95,"The person stands confidently with a relaxed posture and direct gaze, holding a skateboard in an urban setting.","LABEL: Confidence
CONFIDENCE: 0.95
REASON: The person stands confidently with a relaxed posture and direct gaze, holding a skateboard in an urban setting."
mscoco/images/COCO_train2014_000000031590.jpg,Sympathy,Happiness,0.95,"The man is smiling and participating in a joyful wedding ceremony, indicating happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The man is smiling and participating in a joyful wedding ceremony, indicating happiness."
mscoco/images/COCO_train2014_000000011690.jpg,Sympathy,Engagement,0.95,"The person is actively riding a motorcycle, focused on the road, indicating engagement in the activity.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The person is actively riding a motorcycle, focused on the road, indicating engagement in the activity."
mscoco/images/COCO_val2014_000000558294.jpg,Sympathy,Happiness,0.95,"The individuals are smiling and appear relaxed, suggesting a positive emotional state.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The individuals are smiling and appear relaxed, suggesting a positive emotional state."
framesdb/images/frame_77qu28arixwblan1.jpg,Sympathy,Engagement,0.95,"The passengers are smiling and looking at the flight attendant, indicating active engagement in the interaction.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The passengers are smiling and looking at the flight attendant, indicating active engagement in the interaction."
emodb_small/images/dnz8r16rduh2vxoigq.jpg,Sympathy,Pain,0.95,"The man is clutching his chest with a pained expression, indicating physical discomfort or pain.","LABEL: Pain
CONFIDENCE: 0.95
REASON: The man is clutching his chest with a pained expression, indicating physical discomfort or pain."
mscoco/images/COCO_train2014_000000443084.jpg,Sympathy,Affection,0.95,"The man is gently pouring a drink for the woman, showing care and tenderness in a domestic setting.","LABEL: Affection
CONFIDENCE: 0.95
REASON: The man is gently pouring a drink for the woman, showing care and tenderness in a domestic setting."
framesdb/images/frame_bdmxcn549kxpgyuz.jpg,Sympathy,Happiness,0.95,"The individuals in the images are smiling and appear to be enjoying a celebratory event, indicating happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The individuals in the images are smiling and appear to be enjoying a celebratory event, indicating happiness."
framesdb/images/frame_8ltmp4v74tu3grzd.jpg,Sympathy,Happiness,0.95,The pregnant woman and the man are smiling and appear joyful during their interaction with the doctor.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The pregnant woman and the man are smiling and appear joyful during their interaction with the doctor."
mscoco/images/COCO_train2014_000000317349.jpg,Sympathy,Disconnection,0.95,"The individuals are physically close but emotionally distant, each absorbed in their phone, suggesting a lack of meaningful interaction.","LABEL: Disconnection
CONFIDENCE: 0.95
REASON: The individuals are physically close but emotionally distant, each absorbed in their phone, suggesting a lack of meaningful interaction."
emodb_small/images/e6boj6smji3dnyouuj.jpg,Sympathy,Suffering,0.95,"The man's facial expression, with tears and a pained look, indicates intense emotional or physical suffering.","LABEL: Suffering
CONFIDENCE: 0.95
REASON: The man's facial expression, with tears and a pained look, indicates intense emotional or physical suffering."
mscoco/images/COCO_val2014_000000118966.jpg,Sympathy,Happiness,0.95,The two individuals are smiling broadly and appear to be enjoying each other's company in a relaxed setting.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The two individuals are smiling broadly and appear to be enjoying each other's company in a relaxed setting."
mscoco/images/COCO_val2014_000000262353.jpg,Sympathy,Engagement,0.95,"People are gathered around a table, interacting and engaging in conversation.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: People are gathered around a table, interacting and engaging in conversation."
framesdb/images/frame_b3kr0jo6wpi3h6q9.jpg,Sympathy,Happiness,0.95,"The girl in the blue shirt is smiling broadly while interacting with the exhibit, indicating happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The girl in the blue shirt is smiling broadly while interacting with the exhibit, indicating happiness."
framesdb/images/frame_4nflflpt92cq1v77.jpg,Sympathy,Fear,0.85,"The image depicts a medical emergency scenario with a patient being transported, which can evoke fear due to the uncertainty and potential severity of injuries.","LABEL: Fear
CONFIDENCE: 0.85
REASON: The image depicts a medical emergency scenario with a patient being transported, which can evoke fear due to the uncertainty and potential severity of injuries."
mscoco/images/COCO_val2014_000000541924.jpg,Sympathy,Engagement,0.85,"The woman in the red coat is walking purposefully, suggesting focus and engagement with her surroundings.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The woman in the red coat is walking purposefully, suggesting focus and engagement with her surroundings."
